label,news
true,Building a wall on the U.S.-Mexico border will take literally years.
false,Wisconsin is on pace to double the number of layoffs this year.
false,Says John McCain has done nothing to help the vets.
true,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.
false,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes."
true,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.
true,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.
false,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package."
true,Donald Trump is against marriage equality. He wants to go back.
false,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.
false,We know there are more Democrats in Georgia than Republicans. We know that for a fact.
false,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.
false,Denali is the Kenyan word for black power.
false,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps."
true,On residency requirements for public workers
true,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.
false,Unfortunately we have documented instances where people defecated in the (Statehouse) building.
true,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.
true,"Each year, 18,000 people die in America because they don't have health care."
false,Ronald Reagan faced an even worse recession than the current one.
true,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.
true,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.
false,The number of illegal immigrants could be 3 million. It could be 30 million.
true,Marijuana is less toxic than alcohol.
false,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.
true,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes."
false,I was gone when there was a red line against Syria.
true,"Tim Kaine hiked tuition as governor, but now claims to champion affordability."
true,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket."
true,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.
false,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.
false,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry."
true,On which team hes rooting for in the World Series.
true,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.
true,The United States has a low voter turnout rate.
true,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course."
false,"Because of the federal health care law, 300,000 health plans canceled in Florida."
true,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses."
true,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations."
true,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.
false,Pre-existing conditions are covered under my (health care) plan.
true,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores."
false,Says he won the second debate with Hillary Clinton in a landslide in every poll.
