label,news
true,building a wall on the u.s.-mexico border will take literally years.
false,wisconsin is on pace to double the number of layoffs this year.
false,says john mccain has done nothing to help the vets.
true,suzanne bonamici supports a plan that will cut choice for medicare advantage seniors.
false,"when asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, gov. scott walker nodded yes."
true,over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.
true,says that tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the shelby county sales tax.
false,"says vice president joe biden ""admits that the american people are being scammed"" with the economic stimulus package."
true,donald trump is against marriage equality. he wants to go back.
false,we know that more than half of hillary clintons meetings while she was secretary of state were given to major contributors to the clinton foundation.
false,we know there are more democrats in georgia than republicans. we know that for a fact.
false,politifact texas says congressman edwards attacks on bill flores are false.
false,denali is the kenyan word for black power.
false,"says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps."
true,on residency requirements for public workers
true,says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.
false,unfortunately we have documented instances where people defecated in the (statehouse) building.
true,a recent gallup poll found that 72 percent of americans and 56 percent of democrats say the biggest threat to our nations security is big government.
true,"each year, 18,000 people die in america because they don't have health care."
false,ronald reagan faced an even worse recession than the current one.
true,there have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.
true,says mitt romney was one of the first national republican leaders to endorse marco rubio.
false,the number of illegal immigrants could be 3 million. it could be 30 million.
true,marijuana is less toxic than alcohol.
false,says charlie crist is embroiled in a fraud case for steering taxpayer money to a de facto ponzi scheme.
true,"now, there was a time when someone like scalia and ginsburg got 95-plus votes."
false,i was gone when there was a red line against syria.
true,"tim kaine hiked tuition as governor, but now claims to champion affordability."
true,"contends that president obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket."
true,active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.
false,its been since 1888 that a senate of a different party than the president in the white house confirmed a supreme court nominee.
false,"under rosemary lehmberg, the travis county d.a.s office convened the grand jury that indicted rick perry."
true,on which team hes rooting for in the world series.
true,tom ganley has two fs from the better business bureau and over 160 complaints in just three years.
true,the united states has a low voter turnout rate.
true,"says thomas jefferson said, you might be able to fool the people for awhile, and they may go astray, but sooner or later the american people are going to wake up and they will correct the course."
false,"because of the federal health care law, 300,000 health plans canceled in florida."
true,"in massachusetts, scott brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses."
true,"the fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations."
true,texas families have kept more than $10 billion in their family budgets since we successfully fought to restore texas sales tax deduction a decade ago.
false,pre-existing conditions are covered under my (health care) plan.
true,"greg abbott activated the state guard to monitor jade helm 15 in case the troops try to impose martial law, disarm innocent texans, and detain them in tunnels beneath closed walmart stores."
false,says he won the second debate with hillary clinton in a landslide in every poll.
false,says bag litter increased after san francisco banned single-use shopping bags.
true,"in 1993, newt gingrich first advocated for the individual mandate in health care. and as recently as may of this year, he was still advocating for it."
