polarity,subjectivity
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-0.25,0.325
-0.125,0.125
-0.167,0.167
0.1,0.1
0.1,0.05
0.132,0.389
0.5,0.5
-0.4,0.6
-0.167,0.433
-0.1,0.1
0.0,0.067
0.0,0.0
-0.5,1.0
0.0,0.175
0.0,0.0
-0.2,0.5
0.0,0.067
0.25,0.333
-0.5,0.5
-0.167,0.067
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.0
-0.078,0.567
0.133,0.533
0.5,1.0
0.0,0.0
0.5,0.5
0.0,0.3
0.167,0.208
0.0,0.0
0.0,0.0
-0.125,0.125
0.625,0.725
0.0,0.0
0.133,0.267
0.0,0.0
0.0,0.0
0.083,0.328
0.125,0.167
0.0,0.0
0.128,0.167
-0.071,0.214
0.0,0.0
0.0,0.0
0.3,0.1
0.214,0.357
-0.063,0.221
0.0,0.0
0.136,0.455
0.0,1.0
-0.013,0.0
0.0,0.033
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.067
0.0,0.0
-0.122,0.222
0.0,0.0
0.033,0.067
0.25,0.333
0.0,0.0
0.5,0.5
0.062,0.355
0.0,0.0
0.0,0.0
0.5,0.5
0.433,0.733
0.2,0.2
0.8,0.625
0.0,0.0
-0.062,0.482
0.2,0.2
0.08,0.303
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-0.05,0.45
-0.2,0.2
0.136,0.5
0.0,0.0
0.7,0.9
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-0.13,0.115
-0.033,0.283
0.144,0.089
-0.5,0.5
0.6,0.9
-0.4,0.5
0.133,0.342
0.625,0.667
0.0,0.0
0.35,0.75
0.0,0.0
-0.313,0.688
0.25,0.25
0.0,0.0
0.0,0.0
-0.133,0.6
0.0,0.5
0.1,0.4
0.0,0.4
0.5,0.5
0.5,0.5
0.086,0.543
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1,0.183
0.0,0.5
0.6,0.9
-0.1,0.233
0.0,0.0
0.0,0.125
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.163,0.64
0.2,0.1
0.4,0.5
0.0,0.0
0.0,0.0
0.0,0.0
-0.019,0.063
0.0,0.0
0.0,0.0
0.0,0.0
-0.055,0.337
0.0,0.0
0.0,0.0
0.1,0.4
-0.175,0.175
