label,news
false,we have less americans working now than in the 70s.
false,"when obama was sworn into office, he did not use the holy bible, but instead the kuran (their equivalency to our bible, but very different beliefs)."
false,says having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.
true,says nearly half of oregons children are poor.
true,"on attacks by republicans that various programs in the economic stimulus plan are not stimulative, ""if you add all that stuff up, it accounts for less than 1 percent of the overall package."""
false,"says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die."
true,says tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.
false,"the health care reform plan would set limits similar to the socialized system in britain, where people are allowed to die if their treatment would cost more than $22,000."
true,says donald trump started his career back in 1973 being sued by the justice department for racial discrimination because he would not rent apartments in one of his developments to african-americans.
true,bill white has a long history of trying to limit or even disenfranchise military voters.
true,john mccains chief economic adviser during the 08 race estimated that trumps promises would cause america to lose 3.5 million jobs.
false,"says 21,000 wisconsin residents got jobs in 2011, but 18,000 of them were in other states."
true,state revenue projections have missed the mark month after month.
true,"the median income of a middle class family went down $2,100 from 2001 to 2007."
false,"every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of americans."
true,"rick perry has advocated abandoning social security, scuttling medicaid and ending the federal income tax."
true,two thirds to three quarters of people without [health] insurance in rhode island work.
true,congress has spent 66 of the first 100 days of this term in recess.
false,mark sharpe has lowered property taxes by 17 percent.
false,says iowa gov. terry branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to honduras.
true,"if you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. the same is true of the sugary drink tax. if passed, you can avoid paying the tax by not buying sugary drinks."
false,says president barack obama has said that everybody should hate the police.
true,georgia has had ʺmore bank failures than any other state.ʺ
false,"bank of america could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation."
true,thom tillis cut almost $500 million from education.
false,"if people work and make more money, they lose more in benefits than they would earn in salary."
true,"we are poised to get rid of over 1,000 more regulations in 2012."
false,a flight from atlanta to houston was canceled due to a terrorist dry run.
true,"administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1."
false,private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.
false,amendment 1 protects florida seniors from scams and rip-offs.
false,"if barack obama would apply for a job with the fbi or with the secret service, he would be disqualified because of his past associations with william ayers."
false,we have more kids take the sat than any other state in the nation. i mean a high percentage of our kids take the sat.
false,walker says hes for lower taxes. but milwaukee county spending has gone up by $349 million.
false,says he did not say republicans would filibuster immigration reform.
true,"worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of medicare fraud."
true,"in the month of january, canada created more new jobs than we did."
true,"under his leadership, more people in wisconsin have access to health care."
false,"charlie crist attacks me for positions he held, like, six months ago, (when) he was running in the republican primary."
true,says donald trumps only economic agenda is imposing massive taxes on the american people with a 40 percent tax hike of a giant tariff.
true,the loan guarantee program that helped solyndra was a program that was supported by president bush.
false,says president obama just granted all of congress an exception to obamacare.
true,"bill mccollumhas ""recovered $200 million in medicaid fraud."""
false,"despite the u.s. spending $10 billion on iraqs electrical system, baghdad still only gets five hours of electricity a day."
false,tim kaine urged$500 billion in medicare cuts.
true,"over 3 million americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry."
true,"because of the steps we took, there are about 2 million americans working right now who would otherwise be unemployed."
true,"says that in 2009, i saved ratepayers around $500 million by persuading the council to pursue a less expensive compliance mechanism if the city is required to treat bull run drinking water."
true,"the military has spent $500 million enforcing the dont ask, dont tell policy regarding gays and lesbians in the military."
true,"were. . . keeping and creating jobs in our state. from american greetings, to wendys, to diebold, weve gone to their doorsteps to keep jobs right here in ohio."
false,"obama for president and baldwin for senate have kept their campaign offices up and running in fox valley, eau claire and la crosse with their staffs preparing for the next battle."
true,"from 2003 to 2006, sesame street made more than $211 million from toy and consumer product sales."
true,"(john) kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation."
false,"the federal government is going after school districts, trying to force them to let boys shower with little girls."
true,says that president obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.
true,there has been $5 trillion in debt added over the last four years.
true,"says that under gov. rick perry, texas department of public safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest."
false,"(dennis) richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so richardson can keep more than $440 million in unspent funds for his political priorities."
false,"nobody covered the remarks of patricia smith, the mother of a benghazi victim, live, but almost everybody covered khizrkhans, mr. khans remarks live."
true,the cost of the food stamp program is at an all-time high.
true,says opponent mary burke says she supports obamacare unequivocally and wants to expand it.
true,says essex county residents suffer the second highest property taxes in the nation.
true,ken lanci is a lifelong clevelander
false,"originally, democrats promised that if you liked your health care plan, you could keep it. one year later we know that you need a waiver to keep your plan."
false,"says carlos lopez-cantera even voiced enthusiastic support for bringing an arizona-style immigration law to florida, calling the measure common sense."
false,"says that when democrats controlled congress and the white house, federal spending as a share of the gross domestic product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since world war ii."
false,"the cbos latest report confirms what republicans have been saying for years now. under obamacare, millions of hardworking americans will lose their jobs."
false,the u.s. supreme court is five guys who start determining what contraceptions are legal.
true,says wisconsin gov. scott walker slashed pensions and benefits for public employees.
true,adding ethanol to gas raises food costs.
false,says mitt romney once supported president obamas health care plan but now opposes it.
