polarity,subjectivity
-0.167,0.067
0.0,0.78
0.011,0.056
-0.283,0.383
0.008,0.192
-0.15,0.4
0.0,0.0
0.25,0.45
0.0,0.0
-0.05,0.167
0.2,0.2
-0.125,0.375
0.0,0.0
-0.078,0.144
0.095,0.595
0.033,0.067
0.0,0.0
0.075,0.217
0.0,0.0
-0.133,0.3
0.117,0.258
-0.8,0.9
-0.125,0.375
-0.1,0.1
0.0,0.0
0.5,0.5
0.5,0.5
-0.096,0.487
0.333,0.356
0.159,0.332
0.0,0.0
-0.325,0.475
0.056,0.526
0.0,0.0
0.0,0.0
0.0,0.0
0.318,0.477
0.5,0.5
0.4,0.5
0.04,0.64
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.0
0.0,0.0
0.5,0.5
0.286,0.536
-0.333,0.383
-0.1,0.1
0.143,0.268
0.0,0.0
0.5,0.5
0.0,0.0
-0.188,0.5
0.168,0.277
0.0,0.067
-0.025,0.033
0.175,0.192
0.066,0.35
0.16,0.54
0.2,0.1
0.0,0.0
-0.1,0.6
0.325,0.517
0.15,0.7
0.0,0.15
0.5,0.9
0.2,0.2
0.0,0.067
0.0,0.0
0.0,0.0
0.4,0.4
-0.063,0.366
0.5,0.5
-0.3,0.55
0.5,0.5
0.0,0.95
0.033,0.067
0.5,0.5
0.0,0.0
0.0,0.0
0.0,0.0
0.2,0.1
0.033,0.258
0.05,0.233
-0.1,0.325
0.5,0.625
0.136,0.455
0.0,0.0
0.0,0.5
0.0,0.0
0.25,0.5
0.0,0.0
0.0,0.0
0.0,0.563
0.136,0.455
0.2,0.1
0.0,0.0
0.0,0.067
0.0,0.0
0.0,0.0
0.8,0.4
0.167,0.333
0.179,0.786
0.117,0.507
0.25,0.333
0.4,0.8
-0.017,0.318
0.045,0.185
-0.05,0.083
0.0,1.0
0.1,0.4
0.136,0.455
-0.167,0.5
0.0,0.0
-0.5,0.5
0.0,0.0
0.0,0.0
0.0,1.0
0.063,0.375
0.0,0.0
-0.4,0.6
0.0,0.0
0.0,0.0
0.0,0.0
0.5,0.5
0.1,0.9
0.0,0.0
0.0,0.067
0.6,0.8
-0.083,0.278
0.375,0.75
0.0,0.0
0.062,0.234
0.0,0.0
0.0,0.0
0.188,0.637
0.0,0.0
0.175,0.45
0.0,0.25
0.136,0.455
0.2,0.1
0.0,0.0
-0.333,0.417
-0.5,0.5
0.0,0.0
0.333,0.5
0.0,0.0
0.006,0.415
0.0,0.0
0.0,0.125
-0.167,0.167
0.5,1.0
-0.125,0.375
0.0,0.333
0.0,0.0
0.0,0.0
0.0,0.0
0.25,0.3
0.068,0.261
-0.15,0.6
-0.5,0.5
0.0,0.7
0.007,0.723
0.217,0.483
0.0,0.0
0.104,0.521
-0.1,0.05
-0.163,0.263
0.0,0.067
0.0,0.0
0.0,0.0
0.15,0.3
0.1,0.4
-0.15,0.467
0.0,0.0
-0.5,0.5
0.0,0.5
0.0,0.0
0.017,0.133
0.167,0.667
0.05,0.55
0.267,0.433
-0.5,0.5
-0.114,0.296
0.0,0.067
0.0,0.067
0.125,0.375
0.087,0.293
0.0,0.0
0.0,0.0
-0.067,0.433
0.0,0.0
0.0,0.0
0.0,0.0
0.05,0.063
0.0,0.0
0.125,0.667
-0.125,0.175
0.0,0.625
0.0,0.0
0.025,0.5
0.1,0.4
0.0,0.0
0.058,0.442
0.0,0.0
0.1,0.567
0.0,0.0
0.267,0.433
0.05,0.4
0.0,0.083
0.0,0.05
0.0,0.0
0.0,0.067
-0.375,0.544
0.0,0.0
0.136,0.455
0.025,0.3
0.4,0.9
-0.018,0.607
0.0,0.0
0.5,0.5
0.0,0.0
-0.083,0.786
0.0,0.0
-1.0,1.0
0.5,0.5
0.212,0.346
-0.033,0.233
0.0,0.0
0.125,0.325
0.0,0.067
0.167,0.675
0.2,0.35
-0.4,0.95
0.0,0.25
0.0,0.0
0.2,0.1
-0.075,0.2
0.26,0.393
-0.25,0.75
0.0,0.0
0.208,0.398
0.329,0.585
0.0,0.0
0.0,0.0
0.1,0.4
0.083,0.288
0.0,0.0
0.0,0.0
0.25,0.75
0.0,0.0
0.068,0.313
0.4,0.5
0.133,0.467
0.0,0.0
0.0,0.0
0.45,0.694
-0.125,0.375
-0.188,0.4
-0.3,0.65
0.0,0.125
0.0,0.0
0.318,0.477
0.0,0.067
0.1,0.7
0.35,0.588
0.65,0.75
0.2,0.3
0.0,0.0
0.0,0.0
0.625,0.317
-0.075,0.2
0.0,0.0
0.0,0.0
0.0,0.0
0.033,0.6
0.0,0.0
0.0,0.0
0.0,0.0
0.075,0.3
0.083,0.483
